Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
Morphinone	13818.21327	81613.86479	66843.09404	73833.48292	31537.41704	40561.48103	111506.3961	138597.6188	40289.36462	13166.36154	243507.627	125274.4251	33529.7485	50706.16562	62976.25984	42226.1754	559881.6137	49343.03504	14799.31729	162633.1686	16068.42235	88846.73941	147923.0131	55566.96551	15731.22226	426571.9098	132091.0075	79243.52748	170556.4436	42069.06397	131014.9367	142392.5632	91750.41811	205837.2783	459916.3738	126617.2547	28785.7753	31567.27657	264526.5871	93281.3736	403687.6302	91602.17803	60984.4877	117362.0749	193273.9832	115632.8469	200258.6258	33556.317	36183.12927	106335.5281	247723.9126	46195.3761	37922.64104	474573.7613	171782.0011	103903.6415	19964.04117	126521.3707	111845.1343	79920.7907	13193.81863	124212.0575	55819.17006	27092.89739	37539.84791	12249.3917	591117.2789	28728.42763	209841.7115	125804.9597	274476.4522	382902.36	187304.5353	231610.4453	91417.96575	240884.2627	541488.5164	147073.6234	191980.0021	119530.3062	27373.50706	554108.9413	349072.1382	102910.6987	161285.4094	47089.92977	401217.252	66247.46933	199016.0997	56202.66568	64319.67401	52214.52849	141918.4593	175027.2195	184717.9403	350723.2601	235005.9922	147670.2523	28428.77333	78114.11404	115495.4843	120546.3039	53781.81078	252000.149	231150.6388	185635.6889	47033.30787	53052.21581	84122.99142	335834.3418	42831.67743	84029.10917	89327.63765	85953.98294	60481.15173	56166.78597	132405.3417	111400.2452	99835.14801	17727.52561	16871.30258	126019.7876	224009.7482	92222.68383	15041.26022	689448.8407	63395.1892	82815.48522	140905.0451	79951.17188	246832.98	35437.83304	16301.17341	194046.1455	162717.4403	152422.7542	12978.75351	66764.89705	56384.07401	66905.85327	5838.687721	3966.042863	134165.7699	102883.4714	102993.11	94341.84158	111672.9235	107306.4622	98864.47531	108405.8664	89332.05417	106219.7518	100599.9753	124948.5335	111419.5481	96385.11968	108193.5002
N-ACETYLASPARAGINE	416444.6354	164553.4032	136935.734	312287.8742	149867.8769	351612.4899	411678.7267	423223.6107	167335.224	139782.155	859398.2708	120948.7387	191747.0046	272526.4845	224365.4128	110878.5253	313425.6613	173038.1163	494994.1925	112452.5432	121904.8383	366530.3092	829206.7771	142083.2257	149794.9033	134915.0407	128378.6797	431050.4977	235455.3543	197627.4074	290854.914	152291.5612	129676.8991	188564.8349	174774.4069	260198.4156	500901.7119	69774.36127	160835.6263	230782.9454	122874.7657	304892.1617	107258.5264	172871.6392	166678.65	358268.9797	176879.7204	528378.9285	632812.4053	324377.5262	2044821.981	139106.009	128310.3305	246858.1941	204105.8909	88708.98445	190275.085	193860.9453	311293.1103	324032.6424	408138.1669	4036263.229	149181.7344	104860.2041	279871.5467	112813.7926	822511.1688	315464.8366	402735.5804	533765.4282	449507.0517	452205.9374	619379.9453	1230519.151	425158.4577	306036.6406	220576.2442	483110.7399	650248.6206	289431.7481	486131.5447	1465525.193	470546.5905	238138.6272	488439.3683	158264.3178	788907.0538	553341.7307	801038.7765	228908.3628	141682.269	805919.3555	104612.9712	236445.5379	365179.3482	305936.3881	150395.7425	203093.6754	830389.3372	242142.7156	1369120.687	423303.2656	170637.1269	193083.9748	363317.8447	194552.208	316795.5767	425990.2077	133242.3042	444926.2289	522173.7709	98205.55247	380401.4262	394121.5455	119797.4401	276479.0357	412125.5671	149028.3399	140488.7392	243139.8196	106465.503	92828.9234	131991.2722	221183.4387	469471.6419	201251.9335	142478.3276	1087645.364	1211097.281	774694.5792	183556.1886	610775.7726	1184603.585	216371.8206	325770.8941	206021.2593	622700.2345	418050.2939	207049.9667	513090.0538	12450.4837	8492.549157	340445.4675	316196.9083	322093.3019	351759.3359	414172.5971	368183.7391	341251.576	412180.0612	347014.8239	362309.4725	364236.9014	431626.2517	389469.2834	404289.7875	430322.541
N-Acetyl-L-glutamate5-phosphate	231857.5565	15449.55163	64209.42481	241504.987	13168.40508	13826.39063	20504.53648	74439.16026	15134.39793	14706.93214	105692.5458	12416.46483	12362.56453	70987.69445	40894.09654	189182.7061	36909.4362	18023.03242	21406.86675	12463.76593	22936.98043	13420.10599	21771.65366	13822.46911	35330.97285	27661.40874	12886.42815	135557.0985	12323.85553	16212.73991	14261.30698	14219.14683	172649.9093	12829.68261	17857.79773	16133.66561	20676.37798	13474.18563	14227.42797	66243.32058	14995.31814	19775.03093	17576.91221	26137.58655	25339.02269	169248.589	13497.97653	451598.6966	801116.3636	152053.0202	1055489.02	23992.42699	13889.89763	12803.92702	18283.36786	131888.4002	14840.99586	40905.25186	38801.10709	14802.51364	13321.15871	14837.35019	170615.6581	39874.36876	16542.43064	13662.16653	16870.18133	500192.2743	17355.54446	82462.10965	17529.34361	13886.28626	58298.587	26566.80149	15770.86323	13754.38085	13514.39699	13693.13291	30270.77795	15114.05761	623562.2412	175187.8818	21012.41921	100211.0606	14133.76647	88462.57222	16595.38704	15738.63337	888447.4306	61501.77091	73278.79252	12996.20387	39844.30266	12287.50117	11325.09791	14422.4173	13335.94343	12903.10141	349383.7337	33350.24698	35165.87945	13831.34349	13367.98617	15381.72035	14933.19149	13868.98603	49571.52502	14900.51113	13710.54746	14070.51516	181576.7866	13382.85168	29987.53937	14391.41357	13845.53385	13339.10837	17141.65306	13561.17818	15797.99082	14575.03651	14237.62627	13401.65268	12740.93313	21801.97574	37439.40749	95398.64267	15554.88087	13794.53853	21585.45832	14817.31353	29256.08535	88575.29641	32937.57156	16030.47721	13762.63655	27893.69014	15707.11287	12736.50594	22608.01184	249815.4397	12256.79087	10266.15841	31209.72149	16265.58603	22431.95869	30252.20108	23769.89856	21333.00663	22080.48328	31117.75908	14549.66713	21963.72188	32937.09885	22449.14417	28656.53534	17167.24139	22045.10598
N-acetylmuramate6-phosphate	893011.2445	27276.2967	285055.1238	498066.7017	17386.81474	13974.26027	162493.6649	111194.8272	18460.65991	24271.15389	365060.3722	55657.7533	62309.13387	268962.9904	84489.01425	62438.74373	57454.81026	16572.59647	139162.0281	75385.90494	21683.79714	18082.63211	62065.74642	19886.14094	99568.21208	48300.64614	13344.63178	113844.4208	13998.44804	301468.0091	24806.38675	20975.63369	165033.2422	337933.4849	31791.27804	606340.4894	36710.8854	17026.70329	19311.62298	184803.4272	39240.93839	32329.75851	28441.51064	27196.25915	21788.66261	1252967.795	13537.70628	422726.6383	13127924.68	190880.1676	176500.0641	32607.92022	17390.36847	16457.67255	72489.11413	620728.0478	26017.52732	76505.9812	578475.8956	14146.48412	37156.51853	12957.09321	105483.5337	33638.19675	16141.19367	353749.1543	27767.60282	83969.48843	29591.88663	175057.7086	15336.58767	37036.31072	350152.4563	108563.4224	34123.44685	12948.74889	13267.10985	13466.4086	28096.19746	28236.51203	297759.5418	672193.7027	27083.90106	25734.84389	79394.2847	30112.20866	154908.3185	130396.4118	316576.1231	2206266.208	68182.47665	12910.46367	88462.82666	18255.9421	11117.97677	14581.71807	12863.65583	20509.40313	2583501.421	31395.51131	35137.83468	13248.85295	14264.44099	67083.53265	76385.03867	14165.23988	38334.49124	14103.80356	13493.82263	13131.44421	11844624.95	13645.82154	58027.36366	13916.38225	12701.03025	13494.43851	56105.98808	13231.3177	14952.51336	13753.35091	14027.36859	18814.14463	12437.55943	19834.35132	38668.98508	36975.68386	20034.45322	18966.93352	76124.55817	19003.78446	29143.74829	513937.9288	1298411.801	13740.48148	12710.90223	20766.38109	18310.00698	16112.69557	32016.73223	319166.1819	13330.2975	10798.51439	242606.7838	248703.7995	232414.3536	246925.5121	257147.7317	243895.3384	257911.2392	261217.7873	247520.7954	242659.127	259232.9573	269999.8228	270953.2776	248273.8614	253148.3939
Nicotinate D-ribonucleotide	891182.1203	2754777.291	1228236.493	1340255.877	3218785.362	5621250.972	1959261.627	3570671.009	2237582.979	2167224.755	6471615.572	1753711.633	1073519.184	8030976.005	3636936.186	3155157.846	1706197.071	2113089.469	1640364.808	901341.615	1105759.232	4054941.953	1995379.912	894765.6906	1220329.257	1077960.653	1539805.892	2383119.574	2220325.116	1051565.861	5028059.133	1558313.062	1365123.528	1306238.946	721239.4637	1094275.269	6498569.032	1616534.381	1584833.786	1977757.933	1287232.597	6993668.451	3875716.006	1324444.576	1492139.436	10478428.81	1877834.785	1954044.687	5342467.172	2603857.162	12030872.14	1234004.139	1824489.089	1028960.543	3038793.83	2139862.615	940052.2372	1159841.042	6199250.175	945787.9506	4716128.918	11276947.37	1245671.049	1048646.525	601218.1696	1433404.112	4314874.949	339255.789	2833983.179	1963945.113	976560.8147	3341163.028	7634000.663	825521.3733	750867.2071	487463.7035	2014475.335	3801454.159	1566941.233	710752.1969	2926849.805	9708828.937	1417026.017	452665.6991	5414352.586	228448.4936	4656789.236	5095538.452	16428609.15	2456752.728	2179754.989	2408868.523	694458.991	2787252.441	3218463.6	3871122.975	876447.1528	1333701.046	2091157.282	1252249.704	9522843.269	4298988.026	1699455.165	2232281.049	1984146.337	5730177.73	4090008.858	4455920.249	7001840.118	4845892.284	5050252.443	2390145.391	4400472.542	2787307.809	770824.5353	2602234.245	2738838.074	2231877.215	2795057.602	3501114.674	494788.2863	3632543.321	231123.6709	2325083.773	697074.3682	4852156.033	2161171.55	3713472.372	4154696.564	4063465.541	1090160.361	2641152.037	3141558.089	2760011.405	1382594.828	2977191.243	1050818.549	3202824.588	2548530.469	3293583.706	44118.37201	6547.474906	2488555.2	2066094.526	2300549.398	2193550.766	2888410.028	2538547.19	2585344.235	2341140.823	2118350.841	2704519.794	2817469.129	2982251.74	2601953.39	2370829.351	2626075.5
N-Ribosylnicotinamide	1086599.091	2506228.371	7755204.09	1339836.469	1460413.186	886917.8654	1059426.188	2547166.154	979476.4342	959723.1859	1966051.619	8980456.962	1019152.751	1180776.573	2399128.395	1966630.029	1198972.936	1355351.685	2108333.175	1633401.827	1519389.934	1667084.531	1472223.871	1835123.062	3437818.885	2589034.415	1918388.505	1380622.738	1882607.235	694227.4332	2137940.199	1384594.804	1509074.767	3099676.783	3539986.454	1466124.052	1922869.93	651878.5072	2428309.207	1686103.88	3144416.501	2550728.734	1179565.899	1086146.565	1307246.73	2605881.843	4420620.441	1473611.185	1960359.772	1407596.32	2977593.454	1551818.715	1208527.635	2449862.015	1818048.701	1675102.889	2005002.495	1794580.821	1590812.457	3013811.11	1289965.552	1070373.956	1349756.717	659417.1747	1261120.788	1780641.519	2143968.623	1384986.855	1899515.851	1739206.04	1014010.194	2611126.75	1884838.757	2274753.759	1268596.001	3864605.35	1358598.807	1644897.589	2912666.357	1879696.066	1207748.876	3093749.506	2439316.816	872135.0859	2258836.088	1188512.4	2134033.735	1625811.838	2322080.012	1126169.624	1459607.64	921332.3971	1314606.527	2666819.291	2306172.833	2213462.054	2308638.656	2019253.035	2409258.022	1816124.913	1569815.771	2096963.535	2256721.317	2556049.288	2721118.089	2322726.621	400140.1094	1109887.708	2217135.352	4917606.202	1814096.055	1455812.13	1480471.708	1724588.811	1735313.304	1122288.229	1192555.711	1853427.204	1750407.469	1269454.976	363013.3778	1442605.664	1323636.279	1059402.739	2037179.517	2488441.478	1399858.47	960566.1832	1422780.304	2152536.283	1987399.557	1178545.691	3407320.957	1539372.643	2084929.073	1512092.412	818044.2565	1369478.109	2447541.452	1619731.946	29628.05146	23847.91754	1981099.834	2046024.613	1918411.53	1888869.337	2038022.534	2021352.595	1958031.439	1956752.008	1968109.99	1930465.243	1903895.214	1984687.717	2020696.545	2069158.7	2194226.023
OB4972000	346165.2048	541671.8984	375332.3564	415724.6093	652752.5341	798465.7885	462354.588	565600.8181	530686.3401	597102.9486	632999.6859	406138.7807	359713.926	804996.7844	577920.0836	611241.5241	347215.0248	342793.8893	502536.7291	265895.8018	349756.1012	568469.0395	560555.3592	313438.8313	378153.4002	368420.7679	402784.2947	591085.1626	517984.4034	412026.4408	634903.6013	439287.5875	415076.4461	451224.4695	304203.0515	367340.4425	746439.5666	457045.0259	451386.3668	417950.8747	443008.2223	761715.5435	696014.6061	445490.2549	481191.3202	941586.7065	569737.7502	538084.9041	518125.4363	577562.3666	852235.4685	357837.597	398181.219	327865.09	560583.134	454983.4252	391504.4101	323983.1856	662908.1489	291378.0678	671491.9811	791980.3387	421720.0804	292094.247	244466.6145	501343.3978	620555.8891	194169.1871	677514.8857	473978.8459	311496.0783	530572.1034	863007.1579	366924.791	282890.8715	262600.1155	568824.3502	647065.4838	531445.7492	270056.4221	586501.7496	832757.5823	437330.7963	208557.7151	619868.7225	201168.4301	646229.8224	580545.793	904034.6756	448928.3327	412971.6176	370774.2513	194428.6354	398447.3802	564697.794	519936.6028	231312.9092	282323.5111	444214.9987	424668.8366	582045.9399	487151.379	358880.8514	511289.1217	447976.4386	669531.2771	528509.2242	685486.9012	861145.7404	605788.1635	735752.3273	472697.0895	797907.6012	518981.2528	305044.6587	467360.2888	551157.3561	458504.6237	479784.7875	500147.3852	211129.7959	653393.4076	163992.1501	496563.2059	210344.2962	618495.2146	470039.9095	670512.5093	604433.7244	580848.7694	289144.6856	342174.7965	856428.5896	571876.5309	367545.3307	645598.3348	278737.3837	667700.5607	576066.1138	558673.983	10935.86011	7729.098854	315536.7234	458957.7256	488939.5095	534779.9664	461106.5219	523889.194	482427.3347	457005.4454	598831.1178	527175.3438	589947.7182	541840.3299	593363.8389	528982.2774	513321.28
O-Phospho-L-homoserine	25054.96862	23853.69191	21414.63907	21015.61958	16602.02121	18987.78896	25535.2553	37586.69097	21354.90557	21051.88654	17757.78448	34097.61527	17257.42402	3216746.94	22064.93092	18260.03409	53165.41856	29617.18431	19133.35199	19113.33151	39156.26133	8868487.179	19569.85337	25550.79442	16479.81366	40775.80459	18314.47184	17417.86899	18421.71801	2559888.009	20954.53583	27477.22834	18538.04281	17286.79077	23969.3073	19884.4624	25163.51963	18370.09778	23560.31364	26024.99827	18707.56849	28807.73808	18329.58449	15726.61906	22537.81509	21511.96219	20182.70199	19035.68051	19717.72802	27811.02644	27919.70474	20200.81893	23652.24621	22622.13238	16343.46619	26550.82872	17149.99304	19007.58748	20378.30511	26768.93215	20070.75374	21367.07335	30926.29359	23904.43418	28337.93812	28989.93874	16548.36542	23791.31682	26648.65892	16009.57394	12390351.94	19496.7491	31720.48559	2272904.18	21519.02735	22759.50415	18465.1498	17427.23574	69451.31033	17213.07588	19207.4785	28239.47436	17342.71585	18793.82199	21236.74977	30587.29952	28442.23811	24194.82875	14848.06639	14513.82223	48949.84157	20569.54608	40453.72062	15435.92563	14621.66043	23269.23393	31461.88797	17277.0625	27310.40265	89093.75215	39588.04252	31128.35508	28162.6211	23606.10866	22880.74166	31659.43878	40491.52338	42824.0758	18877.22573	31047.87589	28672.68542	23417.0309	5715629.669	24342.83009	19024.63578	27339.88628	26348.63857	36174.19341	24020.65877	32723.70452	16221.01925	16140.00439	19328.66829	31317.33745	40650.74628	17935.94681	24261.60026	28335.15743	69610.3309	18091.79336	42339.56844	33869.71608	25147.80229	18599.8882	18040.70643	7878627.646	24148.22358	17203.09462	30061.39057	35614.12132	18614.3508	14834.38247	235845.931	204643.2783	264899.7586	225817.444	219367.3386	242359.2377	281721.8708	237373.2005	209115.6231	241074.5139	254790.8837	261842.6534	216546.1156	298219.4844	255740.9857
Orthophosphate	186109040.5	159222406.6	196052083.5	97607570.8	302820121.1	144744667.8	180320234.3	186495772.5	112197052.1	308965911.6	141847997.5	299357928.5	106814012.1	185952325.9	133389042.7	316715884.3	353430115.8	176829714.9	128678993.2	253859406.9	247358349.5	271547628.9	134137805.1	225800444.7	163894423.8	291529635.6	232816033.2	281899393.5	171723273.6	167751442.6	237195699.1	170209118.4	405212306.6	289481508	256348503.5	101064021.4	212819850.8	133434233.1	380144318.3	206423650.7	415338887.4	600753536.5	216586866.4	125229631.5	224636880.2	207617650.4	385522822.9	99165290.02	311837451.3	209123447.5	858880672.8	327106258.7	93667196.75	195441009.9	178439007.4	193634432.3	298891178.1	335358584.2	370596137.6	318476217.9	246093192.8	170902971.5	392565602	181877689.9	170539322.3	195736380	86875292.35	217861257.8	381542539.1	183488816.7	165781913.3	336592325.1	129463547.1	494725147.8	405551739.9	293990755.3	587960692.7	280448958.1	437522199.8	247348233.4	343248017.7	428276217.9	266306064.8	127382750.1	413999691	443451968.4	403789724.2	223482093.1	331656809.3	292246591.3	106881490.8	212446973.5	227594565.6	148603161.6	152878921.2	222381023.1	155935606.2	169863946.4	380050015.9	194776281.2	280845111.5	269001255.7	230196275.7	242594088.5	359472120.8	262236298	383136515.6	135737519.9	318509971.5	126818304.6	609131357.7	338196719	236468633.2	162116179.9	186154511.9	175714186.5	223225111.5	227134632.6	185093557	123649577.4	32610863.7	357618093.4	144560025.2	152972740.4	175709624.2	346649672.9	297717861	243080997.6	393657818.7	169976087.7	183198908.1	190210486.6	541885523	158334746.1	130677963.6	321388921.1	122949990.9	184744099.6	205124581.8	394722208.7	2592004.048	1996797.383	229410463.8	231565047.7	246849874.3	211179918.6	268001139.2	242348949.8	244032244.3	241924176.6	260880592.6	245522853.8	236283985.9	252659932.7	247804832.4	232963300.2	241164437.4
Oseltamivir	2627458.921	2306728.007	2099764.538	2075875.356	2562201.183	2899538.777	3225751.283	3253710.635	2472126.346	2481224.667	2926456.912	2709951.346	2775486.018	3197614.568	1863600.102	2332264.282	2220729.479	2715375.362	2885857.363	1829200.577	2839206.689	1974105.302	2605395.238	2923987.646	2151205.859	2820791.007	2619604.438	2854049.924	2360541.262	2491061.173	2755575.814	2711898.679	2445995.397	2108131.706	1921159.659	1896855.072	3035048.717	2636838.95	2929554.604	2511724.436	2698883.875	2522903.464	2044380.326	2847329.953	2298048.212	3430800.192	2835312.15	3082437.171	2830705.015	3263244.609	2853680.944	2983575.932	2968606.8	3379117.062	2920392.203	2305595.737	2770752.361	2671473.04	2943529.85	1987729.674	2776443.206	3051846.41	2730722.671	2003804.311	2652009.425	2626199.197	3329595.226	2866540.338	1916745.201	3355243.021	3650228.809	2846925.418	3408259.82	2673653.814	3137363.183	2797971.733	2427358.711	2606888.497	2317306.683	3455653.724	2055549.979	3116274.352	2957986.381	2508929.586	2864096.355	2877637.824	2874844.248	2635336.067	2832451.963	2225525.409	2126367.238	3137855.103	3358789.774	3360816.842	2250573.181	2196783.904	3028365.875	3172859.422	3112484.482	2720606.269	2473397.736	2437545.915	3209044.797	2231616.4	2496248.819	2827756.08	2379950.622	2680736.328	3046731.093	2412230.697	3175873.985	2345794.035	1979936.877	2414725.354	2858245.681	2052975.622	2432473.247	1004786.52	3057920.721	3677219.24	3334768.288	2897313.22	2431696.378	2545321.398	2555980.694	2302757.194	2666010.684	2585253.253	2787907.948	3524456.739	2825005.741	2183243.281	2332984.816	2614750.419	2906391.001	2874258.862	2268239.686	2476296.678	3503788.149	2994109.891	2094069.089	2133243.083	1895291.779	2360891.198	2078730.05	3127032.524	2528230.974	2583941.532	3131261.849	3482761.971	2786460.178	2423587.414	2705328.219	2944481.236	2915587.871	2538815.696	2691871.945
oxiramide	329626.5254	203668.7874	175867.318	188380.3705	75614.2895	235454.0475	118251.7254	236907.4884	87911.72118	58777.44438	355019.7222	47697.17089	172034.7252	78224.74772	459058.7581	93928.63803	95104.9743	103228.5045	209979.1179	29121.41738	73172.26675	36075.65899	247422.8117	32330.76969	109310.3459	72583.92502	60487.55184	30810.94431	68094.23565	44962.12644	149801.9754	67270.07328	250304.1136	46268.18565	33474.85363	30054.98528	325433.8325	31146.97462	126152.1122	76031.64769	73807.42895	224422.1707	118880.278	240748.9607	95258.91693	45933.20716	37600.42496	181031.7644	225560.752	87288.16278	37335.62795	179478.9857	217836.1034	36510.74495	32088.00057	46599.70689	60134.67732	370522.2526	37435.87699	286878.9869	476311.5721	758413.418	90328.26583	64612.56217	236766.9788	91925.47118	32066.6839	505457.3976	174100.9804	605546.728	179464.2122	340796.7644	2065629.526	1299421.68	294551.9805	861199.4436	680602.1299	395612.1224	144553.2485	463672.8923	420113.0089	927716.8863	385010.1681	1370381.789	122586.4514	61697.09645	241284.828	254187.1767	607762.8578	51180.37615	34126.02626	727931.8164	43584.92661	242289.2841	34395.30198	141816.0053	39858.15719	76233.9051	232292.1723	35763.85427	362233.9998	114178.4568	30821.52099	58846.51098	47729.47088	32279.50958	45522.44053	77521.84846	162168.3572	51066.61841	325711.8571	110286.2213	67516.97534	75470.66784	34695.68311	34393.5963	349538.6393	74487.12993	61788.10299	43916.85025	56449.68027	151935.8777	193095.9191	708429.3605	76359.30435	31510.9803	143307.818	118928.9145	679549.1917	787311.0721	51337.24764	358075.1454	1322370.917	49887.44711	30298.2114	33472.68947	426326.0712	139138.81	128150.3162	723324.9084	30372.61469	49279.67696	142957.715	138933.5483	144477.4972	145408.3261	136073.0858	134256.3985	125434.2911	176914.9424	143946.6447	165033.8089	164577.2492	182530.2659	126769.0598	106877.0581	169646.0383
Pederin	996268.933	627719.224	563347.2908	489362.6889	737335.2069	1773063.23	2055537.949	1199252.867	701213.6214	641345.0805	1958384.607	469071.414	978292.1856	627594.7143	782089.6492	766912.2684	1189488.564	519774.5729	851812.2501	374705.2946	358321.9259	655207.1004	473394.2615	513109.9684	1045818.611	7750769.639	386403.6465	541310.8184	2853953.086	983022.9047	375740.2038	386904.7224	1117164.818	1468905.3	1258678.547	636956.6497	520123.6235	417184.2768	475965.3982	450333.9012	507934.329	706224.3375	604368.9853	1312036.309	401259.8045	476852.2796	1182707.962	543528.892	804916.083	858635.4524	559841.5365	1540106.189	3435702.232	1227911.691	579424.9821	673057.2702	3191250.895	601176.63	614068.4342	482521.9547	594784.8123	399355.1998	1194978.002	774350.6258	378063.994	501984.0788	382505.6619	485648.8937	612344.8423	1258422.946	1151462.201	863538.5908	1939742.417	1938108.802	1363104.06	1159811.574	2005819.331	1458502.323	342708.0892	693703.3011	816664.1671	1161571.204	536861.5761	538683.0936	805524.8455	1000930.309	789828.8444	847378.0386	382708.696	778911.0059	445809.9339	507551.2329	450823.1233	466800.3258	648535.6889	641257.2156	553553.9666	449460.1132	6015364.398	373067.325	814156.2266	381907.1476	278115.5346	906130.0649	1777107.121	460869.1988	532600.1755	400617.6188	401347.1498	373091.3195	469794.3786	2751691.746	331601.0495	395940.1067	4763207.537	951405.749	536521.8601	1063796.453	1122694.637	309401.5316	327183.8837	380013.6171	537657.7949	756245.4953	479868.4001	925868.4832	392912.3227	460928.9238	410388.0295	630704.5873	346278.6983	794516.5576	727316.0193	528646.1051	544543.1018	419179.6206	366677.4101	413986.9286	457040.6974	466644.7561	289666.1315	344665.0437	535288.418	517131.6784	463862.5286	529804.1042	494091.4027	526284.8327	459084.8846	469137.7814	488848.431	430743.5863	408531.9046	401897.9765	420908.9703	375147.2224	386832.4364
p-Fluoropropiophenone	1303100.341	1085961.642	1209094.624	743392.125	900579.7532	1276883.236	1078668.401	1742690.071	617102.0572	765650.8867	1294109.221	1415562.115	605447.1333	1720215.009	1257331.381	843818.5192	846342.6374	812964.0664	1486940.083	1164962.415	1046480.406	1311956.194	1157120.097	925660.9358	1064829.278	1062850.493	1452055.392	1682828.004	1383462.807	805963.4227	910258.0938	1538544.398	1231111.9	1691125.999	1460997.652	889998.5305	1419100.212	501078.5863	1183616.153	928290.1233	1163548.996	4268695.488	1005893.101	866336.041	1100458.411	1425776.988	1129750.63	1198037.474	2615673.598	1037494.06	3533264.91	863705.5989	598279.6564	1257436.982	1247169.344	1023363.975	987382.8926	1449674.101	1546645.434	1921813.64	1542338.077	1434338.646	1822453.362	695089.0207	884301.9212	1038919.08	2092844.497	1186735.205	1388449.231	1639460.169	1134016.547	2157283.644	2575319.838	1208560.019	1793213.296	1068466.822	1098175.156	1316936.129	1521549.388	1307288.131	1656507.08	2307996.254	1715679.96	1039896.745	1178000.818	1044625.522	1985352.176	1240778.024	2240715.077	1593121.874	800861.0137	1918279.773	1001438.339	1188703.806	1397761.921	1988157.194	1349973.111	1311027.782	4075896.935	1408460.343	1404556.539	1323639.729	1013442.076	1871399.513	1697307.181	1469447.788	1620288.4	1307075.461	1138034.539	1315470.696	2407983.592	1733728.14	1794467.396	1366308.706	876850.8837	847011.6804	901111.9771	1162358.878	1032372.781	1011466.506	491033.9781	910509.5064	1194795.719	1268578.601	944900.3185	2087236.643	1073939.666	1214006.098	1392059.003	1370087.073	1465305.506	1869056.081	5877778.527	1095162.733	1175359.088	1162030.193	771303.5778	1107576.93	1316608.215	1807328.713	16346.81879	12537.56192	1483199.752	1616547.939	1347028.317	1396637.934	1512530.114	1496164.076	1334030.25	1406768.164	1537020.704	1254586.198	1561775.282	1540441.34	1519350.135	1550002.006	1551722.564
